cust_id,revenue_2018_2019
ix5ntx55nrs6tk33,88.0
pkyinibhdjjhm4s6,395.77
7aqgoh5n6blvpxob,0.0
qs2ta5eolnui53vu,0.0
plcc4sjl2p7ospsv,0.0
sgbatol5vg37duoj,84.9
4gbutwj76hfsgupn,453.68
33vay4g5a5r56ayi,0.0
setleaqh6xd6su2d,0.0
searcrwnkcwuvlpd,0.0
wcvdllzd2cydpexn,0.0
przp3dbxchdsflls,68.36
lpwkekllys7ryeyd,0.0
tlidroy2gyicziyh,0.0
fmvqw3gznwxlqdaz,564.83
swjntoxupwxhmv7y,79.95
eobqnbwrs2ab3gsq,195.2
7tak7u5a3fjkl42u,0.0
cbyjksdvdgkuq22i,133.94
vuj3vo5c2mepht2q,505.86
7vfav7jsom4dodq7,51.54
nfvdgxvxfnppvpit,36.56
skka3dtxrzo7h7in,0.0
nqkfx3khafxbepv2,0.0
rvilmi6rjnma3q6m,29.95
iu27gntudi5v7jfe,0.0
ffdkwdzxhl5eiqeb,699.92
lrlu5miduwiyxshf,118.41
ndcspx7ceei3b6go,0.0
r3ucas2ytkvj3klx,0.0
4pnclc3b6nfun7ts,0.0
ehjgxkho4ksdqdia,0.0
2bt3socrqnmdssig,375.32
2oyb4ngmjlsry5ko,140.97
lorpy3qghg3p7ddy,144.97
xz6ahxgf35253nrd,77.35
rdwi2kcftkoeeazh,0.0
hijdkyazmd3lze6a,0.0
7ljvuv4zbjqmgy74,258.08
tkgyfrzchsrjuwvn,0.0
bakw6khtqpxeg4qc,113.93
jei6zyiudcc7qu6m,95.3
di76tmpctmvrh2bj,0.0
bbqdirb35zj4g7d4,39.95
xduysyho3qayl6n6,0.0
ofdggc67utzstesl,89.95
gaswiulzusy4dfvb,0.0
dryyql3ppcw3agen,53.95
x3e7nllkemhhnb3f,0.0
wbqojx5cjn3jbznl,62.95
3q3jg5p352o3wjnc,0.0
tvziethb7xmyz6f5,0.0
3xg6ls7eefn46wda,0.0
rjau6tjldjcwcxpk,0.0
y2ml2wiuacfma4du,108.0
hnpnbev6x7jr5po6,0.0
5bypz63zeevdanc5,77.94
w3rvl23pnaqmabxx,0.0
czas3pbmpsdlpilz,275.45
auzolcmsscw7yuqd,0.0
mefcb64diixduvik,99.95
swynquk2lkfuqucq,139.5
y3imska7mdpmwfbx,0.0
54qfbnoaqwefbbvj,91.95
sjybmq67xaci7tv7,185.46
42yz7wakhcdjrxqd,0.0
rtrcdne7ayjvtkft,0.0
n77ahp5owghxfssk,0.0
wlrhs6t26azajqtv,0.0
ocv44fkkc52gv4ju,0.0
54s2lpa47kovybk7,0.0
fnmyjzid56yngdka,37.77
w6h6kqpldn53p7ti,0.0
tje5h5qf33k4e6jt,0.0
v3p5ojkpmc5olhdu,0.0
b6e2bfpkisj2qop2,0.0
knzya6fo6ohi7xqi,45.95
3lyjwsdz4tmvjl2w,0.0
fb6tlba5zir4ivsr,0.0
lnvctpzqqfvx4hmk,39.95
k2cq6musxduxvie3,0.0
ivqekhqaxl2g3jf3,0.0
toau6gk2cbdgfmam,321.1
mbgicykqgk2cw6uv,80.95
czbw5qjonghv4yqc,71.95
v3jrxbrwddkxh5zz,502.59
jibxdeedjelfy4zz,0.0
edi4pypdarsmgpio,0.0
ae2ijoah2yq33arz,0.0
bspe67c4xl2dqbzq,212.4
6zkaxy7jroenm6zs,0.0
bkvccngxqbkisf3w,0.0
zkjvklfwdrl4vlnt,0.0
sblbjokuva2sbmd6,0.0
cf4nfa5mmog73wnm,0.0
m4mvxpdsajjyvm6n,29.97
xvhsnloohbrutlq2,126.0
y4cvh5sxu7hjzmut,276.67
fpnm7oety4gkoqsp,0.0
mu42ru6m4uawscfk,0.0
jh5iir7s52btnpiq,0.0
vrj7y7srf7quyjag,0.0
g6k6kt55qtpy5u3b,0.0
4mfodinvjyaxd74p,50.35
dej27hj2b3dl5nym,365.35
wvdsffc7e2atco2z,0.0
5xrftlkamei6yjm7,304.17
jgw5urkp5pkr7yvf,245.85
b7cjqjsxlj3fstdd,62.95
3p34sszwd2kgt5y4,0.0
rv6ahv3jjycsqb3d,0.0
dts5aswhuwewnfwp,0.0
zqv4pwqft3qqduiq,0.0
4kelbihdypkxf3ui,0.0
vthcf6ci2wzlt5s6,0.0
ixozm4l43bvfphtc,0.0
khliihyoxokaow2x,0.0
ly3oh5fffgebpes5,0.0
4meradwo5ikkeack,38.5
ma6wluf6e23g6lcl,0.0
bf7khwb3s26r2qc4,0.0
r5c6yhpginuqg3pg,0.0
wvfjhhakvdtoj3sm,0.0
qzen5szh4hhiu7bq,897.55
lur2ngrpccz7idoa,0.0
rkqhdvo3n47szqpx,0.0
6au7jsjyizowsyny,0.0
4yku7cyazpltrzxy,0.0
nxbukig6gvdlldzl,0.0
oh3rajmew5bi5vid,0.0
ympdww5azwif3qsk,35.98
cks76fyko7honqj2,69.96
2zzxaqz6ilcg4sct,120.0
pmn5652xd6u32jeg,1029.73
faaov76hovs53hvk,0.0
cu2qjpntlbnvvjta,0.0
3au4jfgauroyonpk,143.27
4yc7nkqg6wo4uqb2,49.95
rffsdb6yz227v5r3,0.0
zthnomw5oxw6mi63,0.0
5jxdz7yzzdp4lrrz,0.0
uuwcq7rnuy3evbjm,0.0
527yb3zt7iromboz,238.5
kkgerlku2yntxd2h,171.91
f2coprxipbalckuv,0.0
wwvhobdxcpqca2ns,454.74
nc5vsp2bp2cvai3c,0.0
62bhjjzlpxnu2li3,0.0
pvkin4mvgs5i5njx,115.0
xcplude4a3ejtask,0.0
bwxf6rr6dqfq6rgn,0.0
dhgqc4dgebxmghs7,0.0
twwvydwgrxdlksxj,0.0
ppzwzcqs7vswrvxh,0.0
lzwvqievebjovaw4,0.0
hswlg6c6jjl2gvgt,396.32
63rj2jtut47h2yba,0.0
nrdtkkpp7r7c64md,0.0
27uhqqw26n2gxuoc,0.0
pzikxejhhdkjxh7r,0.0
ey6hkk6xny3ozmwm,0.0
vhbhjxk3gnl5yb7p,0.0
jn342kceywou36yx,375.0
ivr4es6ie42ikf7h,0.0
y6a4o3di7kcbtggg,0.0
2tl6tvhjr6kxaxes,0.0
7wedhslcwes4ckpk,0.0
fkzzechgjdwcugda,0.0
yussbmbclyid5aup,0.0
v4qh3zwffg2gx35o,0.0
ltxyqaxfblt2k4si,180.31
ll2fqcrwerepjbxo,0.0
fytdbaldbbbigs4x,110.0
vhdci5yabax2az2h,215.89
jfhlbyztlto73qtm,106.98
xgczaukxua6y7tgw,0.0
gd4unvzrym7fkjkc,0.0
z5yvbwukht3xo4qq,265.0
zrnry2vieukdjwcg,0.0
4dtqgip4fdrivb6m,0.0
qiklezqrtn6p2r7n,0.0
mr2wgvefndhmxekv,0.0
eg5ygo2bk3fyeetz,0.0
zcm7vmnsp5ejkinl,0.0
vvth5xitz7w6h6hc,0.0
mltd37imphdzdsak,0.0
mhgk6ywt3i7ru7pz,0.0
iut5tfjdarc6x4mu,188.73
d72e543btiwb3x3t,0.0
ksv3zqdygo42tewl,1116.1
kvh6acpgjqmkbikm,109.85
6bcmmkmztlukrvae,722.36
ut7xm35ubxw7eelt,469.65
atntmeeixc6iwcz5,0.0
ihmgk3a4tdjsll4z,0.0
bvwtel6iuisd4xga,39.17
czze6wj3fd5elw2w,0.0
3rl3arnyyjgcu2pc,0.0
hf45tsg5cycloszj,0.0
3a45axfcj3dfwjhi,0.0
b3ue45rrh3xkwa3j,0.0
wwleffltpcjidrbk,0.0
tdmuf2tdqwbduyy4,153.92
k43zfshsqngnwbex,0.0
x2f6tjqvmzbmrrbn,0.0
3kud7l5xxkinu3t3,0.0
pip6aqlqe3x5xltw,796.32
5tpw7ngdyujwhllm,266.87
p255keboaul2q3so,187.41
jrxbszl2bq3xerfp,0.0
u7h2ymoaqm4pau3b,0.0
lwiyjuezb5ab6dva,0.0
phdg5hzgugw72w3o,0.0
gour76eammnr7k5i,0.0
bqgws66njqo2qztf,457.09
f74tldr25f7bmlgp,0.0
m7w5s44nfo3oov4i,0.0
h4ymdvkn3ymgnaci,0.0
be7p4wbyemebttus,93.0
lp4gtloe2twtwrzl,0.0
uzhmsfkdkrih2qnn,195.95
gdk6rbzdp73d72nf,0.0
damluuiphbu624ak,0.0
3rqvsx5oujuooudr,109.9
yqhmex2i76f4mn7i,132.0
kq6fl5ui5m3jc4di,196.5
i6lg54pe5ecgydyo,0.0
7apluauhiwswt62o,0.0
e6wjoyukemkrsnon,0.0
n5kk45p77wym4oni,233.36
3k4rkonsalz3dszu,0.0
vwcf7jm62mn5t2kj,65.25
bkm3m4pxcvxkzbba,0.0
xokj5stgcleayam2,167.35
eyjmqed77y7krulz,0.0
p4iixuwtk25wy6pk,0.0
lixncvyftrtoolo7,0.0
qp6jlj7mqarxtedw,63.96
remgh33sjjcvkaci,0.0
vnrmss4a7kcghk7p,0.0
fnwzc6743xzpr5mm,0.0
4jlhutyfbpeqvgps,352.56
5p2rd7vw2ykwr3xi,126.0
douawkcmx4b43ibj,0.0
bvnsklugr3ie2hb7,0.0
dpq5aqr73znd24tb,129.85
cc5sq6nkas2himrk,0.0
kqnhjpkfqet6oile,55.95
42nk2jdpvgpeolp3,129.94
ggxw47ubblry2f5t,170.0
5zniff23nfeh6a3j,0.0
utefgwn6f4mlrpnq,0.0
5ipb3nlrpobdce2h,0.0
ol47lqq45ihvegli,0.0
ki3fkl2r5vrvnm7o,0.0
y3jbwdrqwbqpfxiy,113.2
jlbozphzf35rn6ii,298.42
6652ecoocjhm4dhc,0.0
icksynhabk34vyfy,62.95
gxwrkscare52zwea,679.35
d6v5b3znsyo6sxob,0.0
7du5t2ei7edai3be,0.0
vt2ek5cw2gzo676y,0.0
mmd2ep5s6tau7h6a,0.0
gr6ioih5ypcml2cz,135.0
ct6jgdmhjrjapylw,0.0
vxlgi42wrkruo6tj,0.0
olohcdohn4bjjr4h,89.95
vwt6l5oso35phr7q,0.0
vz2xa42zks3obtpc,0.0
vh77kpufvcqss7hi,229.45
hysjnz3wev7sa4rp,0.0
4dznekrsakgbfbgy,0.0
5vxhu4xtb3i4bxfj,0.0
sayx4tu7734wd37c,193.47
x4zlljotx4mpvjm6,0.0
xfdjm245aynasdly,0.0
sxv33tqilztrslzc,59.95
5waqd25szm6j44gy,338.22
ibq3kyn2qd2tukld,0.0
kbuvob2zla3lh3so,130.0
vyo25skvxhs6wido,532.35
d3wegk3m76czwqyy,0.0
vfjoq3yoek4qzymh,98.17
iu6ck22xtxs5gwir,89.95
egbe3k4yjfkf3ckj,252.0
552oie6xv3b6o6rn,0.0
ylpcxwis5eldt2kq,82.3
czzupi2ft65yhmed,110.0
hmasa6u6fgt6s3oy,0.0
wqkxzmmnico3e6no,680.91
adpbwdgj4dc6mf6i,174.37
w5bc5ugt4h4hkefq,0.0
dchckc5vs7vqbep2,0.0
yhdrsjpzvt6gmrta,159.47
qedz2wghc7fomkxh,270.14
7v6lqndu4lyu7xzf,0.0
kbgkbbalmlbouygl,806.73
rvi46tgemuuzr3jv,0.0
ktqlshqcxh6fir4b,339.51
bhltoeikqggs4eje,127.75
4qlbz4wxdb6eiji5,0.0
6q5bcrpqmgnidbtx,0.0
bbay76xydhty4mto,0.0
3kn3fc2uuutnhdpi,0.0
tkpnpipjobysltig,0.0
7yjrlwhyaht5enw4,0.0
5zlozm3jtesgm4rs,0.0
up76kwm7k65aaarg,45.95
ybh227itamsszzoh,154.0
tf6fldg7e4do76yg,0.0
fd5soi3l62glswzh,266.26
uxajk4tnxjopowzl,0.0
rq4twaiyd6qx3jrg,0.0
g4qrca6tj6texlxy,59.35
a3ngfseymyobcuc2,0.0
izmbwzn4aaq5xepy,0.0
gbmaeuyzbw7v4up7,0.0
sj7lvj6rnriwhxg2,0.0
4agqi65465oplwei,59.95
n4oukrb7qkyvcwz7,0.0
jrvoztbsrtgkz6e4,0.0
uh3xc2hedixl5zin,128.95
5ntirblwun2x4sie,296.89
s4r67imldhi76hvf,0.0
usuy6h2q2xga4yhy,0.0
bmxeara4nmbsuqv6,94.5
lemeliego5lp65fb,86.93
v3mlvhgwhhbzqxqi,0.0
ahnp6e6ypwup7cru,546.11
66qzrhy73g2hnrey,60.5
ssibixw6rqqrvo4x,89.95
sj6ukl57zqawcgrt,0.0
cbblronoqbnqj27j,0.0
sxkjoxxotoexg7nz,0.0
6skehtgseywv4wuz,0.0
sbtzcdosbn73mm4j,0.0
4ableh2zn2inknf6,0.0
xfwrpvuvl6mncunu,0.0
ghwoh3zbystewf6f,801.06
6skcvefepx7clcdt,0.0
jtoqm72ejumyr6vs,0.0
ufahizzasxuntggj,0.0
5vkpxwngmjkxxdsa,0.0
wxntq5utm3235udo,0.0
wtndjcbng5v5n3u3,0.0
vcedkj3wnp7tmilt,205.52
bghzg7e334shodky,0.0
z3wgnq3k4hmrj4wh,79.9
lxg7bqaqi6ptabem,0.0
h5qvpx4xhbkuu3xo,0.0
3qm7jqsppt632erm,69.95
snbsivsfoqnc24cp,0.0
vnyzmfqduou7jvfu,136.56
j75gujwpu7oujaqd,0.0
3fk4lcbezqoz5xeg,0.0
uqh6k434trzm7m33,0.0
fvbywvcjucyht2mm,0.0
xxmdjmht6ywxluot,0.0
ekuna7tcq2by2o6h,0.0
44uv5glefhtfkasb,47.25
263gt2hlfkuy2zrc,296.23
tpmhfybgl5cen4wt,0.0
6lyelohjxcqqadmg,77.0
leurdgxwxanrkr3u,0.0
6hzex3pplayfxlid,0.0
kz7qcps34cg5rxxw,181.95
ruoj2ehr24tvtz2k,0.0
ex5djuzvvg44imsy,49.95
ntccrzdh3xpcnlat,185.9
zosudcjatbuxetyo,29.95
nxu2muotx3rbvots,0.0
f6cxiocug64sv6cy,68.56
7dp56gbvhcldvc5q,0.0
y5u3uf4hxsr53e3c,0.0
rtpsm7fd4ro65uev,75.95
7puxrjogjif77u7h,125.93
7uw74syg6khak2wz,0.0
ytoi5m424laj7t6j,163.38
5gbre2v4qjti7xct,100.72
xusim56ttyxiyufh,0.0
smajtue5elthkl4z,104.4
ep5svrobetmneua2,67.61
iwx53se5z3u6owsx,0.0
qnfhpxhkq25ji35f,35.97
k6y4szremg54g7it,0.0
3wiq3lx6x6cm6bxm,0.0
e5d27bjjxs4bvlyd,125.0
2dnjawplgx3rqroc,0.0
3dmlwxfrzxzqjfzg,92.32
aueu5c2ks5t2n7xp,0.0
nj4jbpguef5upu53,0.0
2nzamhtnmicuoqo5,62.0
jtwxyy2i2kzvbyz6,0.0
xi2h4sqxnu5iwvmf,0.0
d55bn73oaaktzrqy,0.0
ldka7gfqzphskjmf,0.0
n3mdzg6d26p2m5yw,95.94
gjcansvafdack7of,0.0
wqmzh2p274kxg5c2,0.0
tcv6cdcv7vwsng7o,145.9
f22zfqtz4abwduv2,279.1
g2pinpffhc4ir3p5,0.0
mn6yjqcrcbdkn5w2,0.0
ay7yatlnmpntdkle,188.63
5bd35vuewsc7qmns,0.0
he35pz2uetmtzdwh,646.98
jnlnwfc3lmepfw6e,0.0
vsy73y23lirqct2m,75.95
czbifrd7ckgggfwl,0.0
usr4jpy5dg4fragv,0.0
sclkba3dqo3ephlo,100.9
7isza2whq4cy5j5u,0.0
r5blhqop57afjqbc,35.95
4gppzegghlwnctwe,0.0
ykmweud5u54zcnvi,0.0
lqtjstaq5om6jvph,29.95
tdkxplkhrcg2z434,0.0
anwqqbxk6sv2ekvt,0.0
73jhoiyungkh7vt2,95.3
upxpuunf73u2ac3s,0.0
gdmcb5z5h5cojfdo,0.0
367olligtwn7jyjs,0.0
2bwgk566mbtpc3qg,180.0
d25po6gedbqdlikg,79.95
nz37nmqjlaer5t4z,0.0
geunmeflwb6fyvrx,0.0
5xapjinfhk5feii7,73.05
w3e574xie7f3jbc4,0.0
pmsrqe56us3u57kx,0.0
v3wvkrrlnqoxebhl,86.3
um4csmwycvhwjki7,0.0
ucpftqos4bfnpdxc,0.0
fnqlskzxlppatfum,0.0
yxev7uhxfng3sgpy,0.0
34tiycno777e5b7v,0.0
jcszbhibmyy6e3xa,161.42
d2xqw2a7qp7totxm,0.0
bpqgbhq75ou3nxsc,0.0
xf2dgbxk4hqudwb6,237.81
xprdclj56igpijal,57.56
nv5ohbibbmfssege,0.0
ttohppwtibq3un2j,64.97
e6rvgzqucfcqdat4,62.95
rni3bra3qvzskacx,0.0
ay6mmd6gbzdglzuj,226.3
ona4fir5ekslpc6r,0.0
wiagxmuzmonf56qi,187.5
ykbnouk4mwy2yd5i,0.0
j2zwhfxqzn7ul7hj,0.0
x4awrcewouh66inu,0.0
jeltunqcwn53y463,0.0
hrcgzpuqftwoe7dz,0.0
ndbxfftv353t2a4j,79.95
tmgjtkapkifgrtx6,0.0
wljreeocxxppb3h4,0.0
sqf4ho3ykuo2u3xl,0.0
fd6jnndzp2kbrc5t,0.0
3ht23aumfoewln3b,0.0
xafxuym6v5tlrirf,343.87
nkejlntk24h3mzvk,0.0
6qf6fbasdmwkmdfk,675.81
c6wcyisq7ka5k53c,74.96
tgdl74kiq4pk6tww,0.0
pk37r6ip6c6sf25d,0.0
6pz4fvqtkpo55iwa,0.0
ryfa7242jnsoqojr,430.86
ufrjig2gab5vrumd,0.0
z2syhmrvr7sgn2bz,0.0
j7hupnt44toqkrn2,0.0
rwrg2by7inhhcw3a,0.0
4nqh76k6ejlvq4zm,0.0
htlnkowgdr3buyed,107.9
msv3twodjqc22g3y,0.0
5sldxlswpiyn6tnl,0.0
tneqmpsuutdvhqwb,216.94
vh4txogrtvvqshcj,472.27
uczoza5ebcymxmqf,0.0
tk5q5eo2maowrbs4,0.0
ozy454vwagvmbk5f,79.95
nazor5jxrgme5wkg,0.0
r6ufva2ambnlbx3m,303.45
mei67qu5fhksszzz,0.0
wf22tkpdsd7gbh5e,0.0
tntr6pv72vnpu7vc,0.0
6p3nt47qyd2w4gyd,0.0
6ucq6iahev5fjoxr,0.0
wsoeqhs6lcx7aktu,0.0
ccghp3ogroldxtib,576.9
72rbvodtxlf6ezc4,75.95
33j5bo5fzrjfybpr,0.0
ad4nozxr6nluzjum,69.95
oxobzfcxfrg3ceha,394.08
yu5epivcykam5bzw,0.0
eevvwgi2nvgruq54,175.45
alwjvg2em2jhzxi6,71.95
rbkd5wjnboqsz524,0.0
3iywqskdmxcuabnu,0.0
casu6veduarbs7j4,55.95
7cuea65qhf74lnen,0.0
z3zdonxtruziffel,0.0
kvvdholiwdt4oiku,0.0
tvmwmlqx4bgi3g5z,0.0
3zfxfmi72mvonccl,36.27
ncgscfmeagadp7wi,0.0
kx4py3t6pdbuysci,0.0
vppsq5rr5snsxtnd,113.0
fd5ciqci6msrlcfs,34.98
el3g4pafsmi5p6dk,79.31
c2seuaocro24xtca,69.96
7jqmmxywb63emmvd,0.0
vqr6xh4t7pifumat,128.37
5gictbaqsvkdpy2q,0.0
vzjrqlmtpsamskl2,35.95
c7zbizi5ykaphvkv,299.9
w5w4e7wbrhhezsrq,0.0
wcinatpp66wq3lrn,0.0
c3yxeonhwnv2voa2,59.35
p2u2guex3z37jxia,0.0
nkzkb6fp7pxds55f,0.0
q4lhmviu5mdokaut,0.0
f33h2lcnk3f7ibbf,0.0
nplmn5q5qzx6qzco,191.91
tkxuizh25migqrp5,117.5
qpc7nrk2o2qou3yi,61.77
7kvsxccwfhd2wl7q,0.0
d6raa2qc243bgd6f,124.41
6jrbsgsvrkseapyq,0.0
cj2qc7nw6u4c5c6z,85.9
7mqs2pyxu2etwiad,0.0
bxp6goa4mzwl7hrd,0.0
6bnglofiglx6admy,0.0
mfrdkyhzmeahuxcf,0.0
vukoyfu7sijacrkk,64.8
zps6zqg6hnyjt7lf,0.0
pi7l73zahtjeg6ee,0.0
jncpylr6sfmg3mfx,159.06
57mvodjkcjxygoge,222.92
wicrvnpazysnqyhr,0.0
kqvqxz7ly3urxgou,112.0
qasn7gn5dlgrpqge,53.95
ygenbuwuec2czsb3,0.0
bda62aq3bz46fylo,185.29
2gjwunuf2cph7kzo,0.0
jmh2shbxynuq7t4u,0.0
uhyzcuz7y7aaixca,0.0
lgo3kiip65xfjrq5,64.76
q42bg5chvtqghvq4,62.95
orkl6pzpz7nh3oxm,0.0
k3j6wj765bolj5on,0.0
rnxsktmftofhn74q,0.0
3qomafl2dr23zr5h,0.0
wxxcd3knezrh4fpu,53.95
x5xrjwld6ldjyex4,203.35
cdaiaa6ftmek4gdq,0.0
h4gt4624y5ksxny6,0.0
kw2gbnrbmqusddx2,240.57
edisnmbi4bm6eblu,0.0
5eu23iicpd2aahyj,0.0
63f36l4quat6yzqg,0.0
nbq6pc35nij7r2ta,249.72
3cd2m5wkhl7yr22o,0.0
7bgxvlozrwsrnru2,0.0
g2ib7fgedde6geey,169.91
bqxponhmxxbdokgl,45.95
5uxtkt7obyrdqivm,0.0
2kbr7vlnlgftkdfr,0.0
t5fuq5nazun2isgo,80.95
2v7cs66w6qnxg6cg,86.72
rumsya2kql3gljnk,0.0
65bxadaxk4kura23,0.0
omq3uyte3vslky4o,269.38
uq62swkbvjinp7s3,1089.67
msoferhjc4s6sgxz,343.72
2vwzwdchyadwvycg,432.79
anhpumax7y62sg2y,56.05
nmkctwuufrtqpzub,0.0
4o5nfc6zs64baj4o,273.25
pw7bhjqyfcgircoh,0.0
hluru5o3qkng3acn,0.0
3zxy46bzbzjjyuao,0.0
fubymbn7ypwgvppj,0.0
ffs5r5aao33lvoj3,108.9
n5enir6g352ywmhg,0.0
ah4rhid7l3hzufov,79.96
4pogv6tqlps54e7x,75.6
mfbzm45piz2asy3l,0.0
3626c4irk5m76rec,0.0
ztsgupkzakib5jc3,0.0
jp7i4pfr4zl725ki,299.84
6nyfueg4bdbq46qz,0.0
jwrcsj3dvqt6jrpn,0.0
57ipefbs2fs33qvl,257.3
vfqbwu3sit3b5d7h,0.0
j7x7vh2sof7xlkj3,0.0
ypmqaeegh647iifi,0.0
v6ee6fgvi3cut6ta,485.93
676ua2gp4mfcdy64,0.0
6lkjn2nakcnglaoi,70.33
ptlt242al4i66jiy,0.0
zqi3bjmary6kvtus,55.95
qczlrhea7cwbr2jo,0.0
v2bqmi5xly6aiyic,0.0
ebl54jmb6crxxkha,0.0
6a4kn4pr74ngofwb,0.0
cwfctpawihhpqbgk,115.85
pzol4sjmdnu2y6dz,89.95
2vga5w7wvzho25bs,0.0
6zsqvdbys62he7si,0.0
wjpysxhmn5rgddqi,0.0
kh76duszq7xzaxhf,0.0
5r2jnh7t3ipbwqmf,0.0
b3gt4sbgu56oicdh,0.0
odgr2rwmx5mkvnbb,206.85
zih276ywzv52m7nm,237.22
p4mt6jujpcq4klgv,0.0
rrh6d74yqz5zubhn,0.0
6tvkcwkm2lza4rrs,34.46
lsdwbedlflsdzw44,0.0
ft6t2vqgynpa5n73,0.0
f2pjn3xnlvd2dqom,145.9
kvrixgawobi6gmr4,290.89
ib5vjj4zl2bziorr,0.0
plw7xwb54dft4uuc,0.0
a5dbmp3pvcy43dda,0.0
upmimc7qhif4heae,0.0
qz6nqqtgzydf4z72,0.0
5w7jmmncijijfnb6,128.96
nubasynp5hs7ctqi,0.0
eu4cn4oo2ybwcmrl,234.71
mzczn5lyblrwyanl,0.0
e4kbm4h3lc2qtfso,132.21
zstuxa6s6fazharg,53.95
dwtu6rykg3bqfvuy,0.0
vtnn5xgycs5jp5ef,0.0
bydu27gd3sgpsth4,89.95
5muurazq3mvlxpfk,330.73
73baqtibxhmkswzh,0.0
mhga2xpedjy3ow2w,0.0
tsnlei5mytcsls3f,119.97
2uchjfwkzdwomfwh,0.0
tzyav4nawgeggaxf,0.0
qrdoyxlf2zdedclz,187.0
igk2uxphd47vekke,0.0
2dy6vomlk7q3obx6,0.0
c3f5deag5idlxa3z,129.93
tifd6nz4ftoe7kgw,0.0
iyjxgichwkxhpvvr,0.0
u353k5v64qtykmmf,405.72
q4opgxdhr4ttayvq,120.0
ngzlvmc3mxqgl5ey,552.88
lb2acuj2wc6gnlnt,91.0
zpsz2ng35hpiip7f,0.0
7pnpaq2wmgzgkx67,191.45
sd6dh4swxyw6w5c4,0.0
lhcsav7flmbr54x7,62.97
6gr4ytp4thdngd2h,103.0
7vyxtuqyufujzv5g,482.9
4wilbtddm73lf6bn,584.46
puannkufe62sdc6h,0.0
umrp7zs344t7obew,118.7
kibwwzu7nhkpj5di,0.0
slrkrtubbjtuwvli,316.1
cwygneyvp4ssdzfp,336.84
gn7325nydcg5pui5,0.0
xtt7r5tl4eddnxzy,0.0
uo3qwc4rl6rzjnsz,0.0
rizroqrvxf6t6lcq,572.61
yjdqftirkydbcmao,0.0
bpgxmc6sdkfnvqzt,0.0
rm2t6vmoln3oowqo,147.0
difguafobttlpb24,0.0
aaman4k662riy2cn,107.31
hhkpzwniwmrv4srj,0.0
tcuz2dsd2ycyxg5q,380.34
2qnj6mmi7oni6us7,0.0
p27buzicdebg3ahd,107.9
l3acxeyvl7q7ca7q,0.0
wfdmgb5oth4z4673,0.0
65dpypeuqpoax2sl,0.0
frzp7rguxn5mwksn,0.0
inapcjlrw2ojsut5,294.34
r4jvfyaqrtdgi4qv,0.0
zwhutgapzh4jj3dw,104.97
qef4ytsos3lecet7,0.0
r7dprr2j4a5l6tqd,0.0
ilku4kzn44n35mvx,0.0
dgbqggpyfa44jexu,0.0
yozwwlxd4ooe4sxr,0.0
wl3aiywdeb66wben,104.3
5camfjyomald7uzu,386.28
t3pxwrfhxbvbgb5i,50.37
lngfg632pb3wuumo,0.0
o35yvbdkq76ha6bg,0.0
52mzmjjb55r4dmko,0.0
kixbq3qdnkawv7bu,0.0
t2shvow5icckmshy,297.8
3gdyjnyf64oe22hq,0.0
zegvatkslygb36zz,810.22
gppb3ub4krf7uwoe,0.0
vrmdr6hr2p2druoc,0.0
34mqd5ivhypesayf,53.99
avm4cxqbr6e5u4c4,0.0
pmj33agqyp6yzx4k,0.0
mr3uvr67wyrl5vyz,0.0
cu5jpdk3bnzq7bii,0.0
65i6kildagpgfd7m,0.0
aijtsxxjwinxtdon,120.0
e34vybtjdedayf6j,34.18
vv7tsyahl2nf2sj4,208.66
yjz27cjta77eio4z,0.0
u3rppeepd224oyw7,44.95
e4h2d6f3e6fzns3u,0.0
b6utosoimsdttmtl,0.0
heuakyui4apssswy,0.0
3edupi5f4pdrbhr6,0.0
g3abw2v4n6onyebm,34.95
ugimxdde4b7vlmr5,0.0
zjfo3npe57qsmeiq,0.0
vy4dhvz7ykdsmq5w,279.0
wu4v4hotpnkqwott,0.0
xwuxwejv7pabve4p,182.0
g2qxz2frnkfi2mni,0.0
vvmhqricvrt2jyrl,0.0
462agqcuc73jc2cp,0.0
b2bhtwhzg4i4bmij,35.95
xeqh75x6agn4tbzq,0.0
qntxzd3koxwwkehl,0.0
2nhibraa5swjlkbh,0.0
v2rl6e2ky2opxxhr,395.87
qyozjiycu3uho75v,0.0
36nfba3cjifzaykp,0.0
ltdcqspbhbuqiuey,0.0
kloqxv5ohbhq5gl4,80.95
nremticylvgzihh3,149.32
zrwey4n5thzjwbya,0.0
b5ao575bfbayn6pk,0.0
t424w7y66kxeosfb,0.0
dknluo3qxmx6miqs,130.0
km7e5o5likdv3dkv,170.87
zidy2or4pjxaxy7q,0.0
ey5kt7n57vqj26on,183.9
durcfffdzlkt6zfz,177.12
dsgape5psevh6loy,202.31
qoiebhazovjs3a5e,203.86
y2ufrzkddgtc52sp,0.0
w3jstoz3g3eq662y,298.61
tqbhxv4gqxlh42wd,0.0
sikdjtihypziozkl,0.0
jr7yqlpikhsz54yl,0.0
q7unwa6qpnqnex6r,0.0
gj7nuehq3me7cxyg,0.0
etql2fqtp5rxpt2p,0.0
smid2l5aamrjk6lw,193.96
y7v7vof3mquluc53,0.0
s7lblgbzeeeqf27s,0.0
eb2pvuheiixvowzm,0.0
6dxrzu4dmzrfp7ci,282.85
